SMILES_Test,LogP_Test
C[C@H]1CC[C@H]2[C@@]([C@]3(C(C[C@]4(C5CCC6[C@]7([C@]5(C[C@]4(C3CN2C1)O)O[C@@]6(C(CC7)O)O)C)O)O)O)(C)O,-1.2
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)C=O)N,2.2
C1=CC(=CC=C1N)N=NC2=C(C=C(C=C2)N)N,1.7
C1=CC=C(C=C1)CC(=O)ONCCCC[C@@H](C(=O)OCC2=CC=CC=C2)N,3.1
C(CSCCN)[C@H](C(=O)O)N,-2.8
C1=CC=C2C(=C1)C(=CC(=C2N=NC3=C(C4=C(C=CC=C4S(=O)(=O)O)C=C3)O)O)S(=O)(=O)O,3
C1=CC=C(C=C1)COC2=CC=C(C=C2)N,3.1
C1=CC(=NC2=C(C=C(C=C2)N(O)O)[N+](=O)[O-])C=CC1=N,0.9
C1=CC=C(C=C1)N=C2C=CC(=NC3=C(C=C(C=C3)N(O)O)[N+](=O)[O-])C=C2S(=O)(=O)O,1.6
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)N)S,2.3
CC1=C(C=C(C=C1)NC(=O)C)N,1.4
CC1=NN(C(=O)C1N=NC2=CC(=C(C=C2)C3=C(C=C(C=C3)N=NC4C(=NN(C4=O)C5=CC=CC=C5)C)S(=O)(=O)O)S(=O)(=O)O)C6=CC=CC=C6,3.8
CCC(CCCN(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)O,1.9
C1CCN(CC1)CCC(CCN2CCCCC2)(C3=CC=CC4=CC=CC=C43)C(=O)O,2.7
CCCCCCOC(=O)CCCCC,4.4
C1=C(C(=C(C(=C1[N+](=O)[O-])Cl)Cl)Cl)[N+](=O)[O-],3.1
CC(=CC1=CC(=C(C=C1)O[C@H]2[C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O)C(=O)NC3C(C(C4C(C3O)OCO4)O)O,-2
CN[C@H](CC(=O)O)C(=O)O,-3.4
C1=CC(=C(C=C1Cl)CO)OCC(=O)O,1.2
CCC(CCN(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)O,1.5
CCN(CC)CCC(C1=CC=CC2=CC=CC=C21)C(=O)O,1.5
CN(C)CCC(C1=CC=CC2=CC=CC=C21)C(=O)O,0.8
CC1=CC(=CC(=C1N(CC=C)CC=C)C)OC(=O)NC,3.8
CSC(=NCC1=CC=CC=C1)S,3
CC1=CC(=C(C(=C1)[N+](=O)[O-])N)[N+](=O)[O-],2.2
CCN(CC)CCCC(C1=CC=CC2=CC=CC=C21)(C(C)C)C(=O)O,3
CN(C)CCC(CCN(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)O,1
CCN(CC)CCCC(CCCN(CC)CC)(C1=CC=CC2=CC=CC=C21)C(=O)O,3.2
CN(C)CCCC(CCCN(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)O,1.7
CC1=CC(=C(C(=C1)C)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)O)C,4.7
CC1=CC(=CC=C1)N(C)C(=S)OC2=CC=C(C=C2)C(C)(C)C3=CC=C(C=C3)Cl,7.6
C(CCCCC(=O)O)CCCC=CC(=O)O,3
C1=CC=C(C=C1)NC2=C(C=C(C=C2)N=NC3=CC=C(C4=CC=CC=C43)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)O)O)S(=O)(=O)O,7.2
C1=CC=C2C(=C1)C=CC(=C2N=NC3=CC=C(C=C3)N=NC4=CC=C(C=C4)S(=O)(=O)O)O,4.7
C1=CC=C(C=C1)C(=O)C2=CC3=C(C=C2)C4=CC=CC=C4O3,5.5
C1=CC2=C(C=C1NCS(=O)(=O)O)C=C(C(=NN=C3C=C(C=C(C3=O)S(=O)(=O)O)N([O-])[O-])C2=O)S(=O)(=O)O,-1.5
C1=CC(=CC2=C(C(=C(C=C21)S(=O)(=O)O)N=NC3=C(C(=CC(=C3)[N+](=O)O)S(=O)(=O)O)O)O)NCS(=O)(=O)O,0.6
CC1=C(C(=O)N(N1)C2=CC(=CC=C2)S(=O)(=O)O)N=NC3=C(C(=CC(=C3)Cl)S(=O)(=O)O)O,2.2
C1=CC=C(C=C1)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)O,3.6
C1=CC=C2C(=C1)C=CC(=C2N=NC3=CC=C(C=C3)[N+](=O)[O-])O,4
CC1=CC(=C(C=C1)OC)N=NC2=C(C=CC3=CC=CC=C32)O,4.9
CC1=C(C=C(C=C1)[N+](=O)[O-])N=NC2=C(C(=CC3=CC=CC=C32)C(=O)NC4=CC=C(C=C4)Cl)O,6.8
COC1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C(=C2O)N=NC4=C(C=CC(=C4)Cl)Cl,7.2
CC=CC1OCC(O1)C,1.1
CC1CCC2(CC1)OCC(CO2)O,1.1
CC1CC(C2=CC=CC=C12)C3=CC=CC=C3,4.5
CC1=CC(=CC=C1)C2=CC(=C(C=C2)N=NC3=CC(=C(C4=C3C(=CC=C4)S(=O)(=O)O)O)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)O)O)C,7.1
CC1=C(C=CC(=C1)S(=O)(=O)O)N=NC2=C(C=C3C=C(C=CC3=C2O)NC(=O)NC4=CC5=CC(=C(C(=C5C=C4)O)N=NC6=CC=CC=C6OC)S(=O)(=O)O)S(=O)(=O)O,4.4
C[N+](C)(C)CCSCC[N+](C)(C)C,1
CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,7.4
CC(CO[N+](=O)[O-])O[N+](=O)[O-],1.2
C[C@@]1(CCC2C1(CCC3C2CC[C@@H]4C3CCC(=O)C4)C)O,3.6
CC(=O)NC1=CC=C(C=C1)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)O,2.8
C1=CC(=CC=C1NC2=C3C(=C(C=C2)NC4=CC=C(C=C4)O)C(=O)C5=C(C3=O)C=CC(=C5O)O)O,5.6
C1CCC(CC1)N2CCOCC2,1.7
C1=CC(=CC=C1NN=C2C(=CC3=C(C2=N)C(=O)C(=NNC4=CC=C(C=C4)N=NC5=C(C=C(C=C5)N)N)C(=C3)S(=O)(=O)O)S(=O)(=O)O)N=NC6=C(C=C(C=C6)N)N,2.8
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=NC3=C(C4=CC=CC=C4C(=C3)S(=O)(=O)O)O)OC)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)O)N,6
C1=CC=C(C=C1)C(=O)CCC2=C(OC3=CC=CC=C3C2=O)O,3
C1CCC2=C(C1)C=CS2,2.8
CC1(C(=O)N(C(=O)N1CO)CO)C,-0.2
C1=CC(=C2C(=C1Cl)C(=O)OC23C4=CC(=C(C(=C4OC5=C(C(=C(C=C35)Br)O)Br)Br)O)Br)Cl,7.4
CC1=CC(=CC=C1)CC(=NCC(C)OC2=CC=CC(=C2)OC)N,3.3
COC1=CC=CC2=C1C(=O)C3=C(C2=O)C(=CC=C3)OC,2.8
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=NC3=C(C=C4C=C(C=CC4=C3O)N)S(=O)(=O)O)OC)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)O)O,5.6
COC1=C(C2=C(CC3C4=CC(=C(C=C4CCN3C2)OC)O)C=C1)O,2.6
CC1=CC(=CC(=C1CN(C)C)C)OC(=O)NC,2.1
C1COCCN1CC2=C(C=CC(=C2)C3=CC=CC=C3)O,2.7
CCCCCCCCC=CCCCCCCCC[N+](C)(C)CC,8.5
CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N=NC3=C(C=C(C=C3)C4=CC(=C(C=C4)N=NC5=C(C=CC6=CC(=CC(=C65)S(=O)(=O)O)S(=O)(=O)O)O)C)C,7.7
C1CCCN(CC1)C(=O)C(CCC(=O)O)NC(=O)C2=CC=CC=C2,1.8
C1=CC(=CC=C1C#N)S(=O)(=O)C2=CC=C(C=C2)C#N,2
COC(=O)C1=CC2=C(C=C1)OC(=O)C(=C2)C(=O)OC,1.8
CCOC(=O)C1=CC2=C(C=C1)OC(=O)C(=C2)C(=O)OCC,2.6
C1=CC2=C(C=C1C(=O)O)C=C(C(=O)O2)C(=O)O,1.7
COC(=O)C1=CC2=C(C=CC(=C2)C(=O)O)OC1=O,1.5
CCOC(=O)C1=CC2=C(C=CC(=C2)C(=O)O)OC1=O,1.9
CC(=O)C1=CC2=C(C=CC(=C2)C(=O)O)OC1=O,1.3
CC(=O)C1=CC2=C(C=CC(=C2)C(=O)OC)OC1=O,1.7
CCOC(=O)C1=CC2=C(C=C1)OC(=O)C(=C2)C(=O)C,2
CC(C)OC(=O)C1=CC2=C(C=C1)OC(=O)C(=C2)C(=O)C,2.5
C1=CC2=C(C=C1C(=O)O)C=C(C(=O)O2)C(=O)C=O,1
COC(=O)C1=CC2=C(C=C1)OC(=O)C(=C2)C(=O)C=O,1.3
CCOC(=O)C1=CC2=C(C=C1)OC(=O)C(=C2)C(=O)OC,2.2
CCOC(=O)C1=CC2=C(C=CC(=C2)C(=O)OC)OC1=O,2.2
C1=CC=C2C(=C1)C(=CC(=C2N)N=NC3=C(C=C(C=C3)C4=CC(=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)O)N)Cl)Cl)S(=O)(=O)O,7
COC1=C(C=C(C=C1)[N+](=O)[O-])N=NC2=C(C(=CC3=CC=CC=C32)C(=O)NC4=CC(=CC=C4)[N+](=O)[O-])O,5.6
C1=CC(=CC=C1NC2=C(C=C(C=C2)N=NC3=C(C=C4C=CC(=CC4=C3O)N=NC5=C(C=C(C=C5)N)N)S(=O)(=O)O)S(=O)(=O)O)N=NC6=C(C=C7C=CC(=CC7=C6O)N=NC8=C(C=C(C=C8)N)N)S(=O)(=O)O,6.4
CC1(CCN(CO1)CCC(=O)C2=CC=CC=C2)C3=CC=CC=C3,3.4
C1=CC2=C(C(=C1)[N+](=O)[O-])C(=O)C3=C(C2=O)C=C(C=C3)S(=O)(=O)O,1.4
C1=CC(=CC=C1C(=O)N[C@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,-1.1
CCC(C)(C)C1=CC=C(C=C1)OC(=O)C,4
CCN(CC)CCC(C1=CC=CC2=CC=CC=C21)(C(C)C)C(=O)O,2.7
C1=CC=C2C(=C1)C(=O)C(=N2)C3=C(C4=C(N3)C=CC(=C4)Br)O,3.4
CN1C2=C(N=C1SCCN)N(C(=O)N(C2=O)C)C,-0.2
CCC(C)N(C)C(=O)N1C=NC(=N1)NC=O,0.7
CCNC1=NC(=NC(=N1)OC2=CC=C(C=C2)[N+](=O)[O-])NCC,3
CCNC1=NC(=NC(=N1)OC2=CC=CC=C2)NCC,3.2
CCNC1=NC(=NC(=N1)SC2=CC=C(C=C2)C)NCC,4.1
CCNC1=NC(=NC(=N1)OC2=CC=CC=C2)NC(C)C,4.2
CCNC1=NC(=NC(=N1)OC2=CC=CC=C2Cl)NCC,3.8
CCNC1=NC(=NC(=N1)SC2=CC=CC=C2)NCC,3.7
C1=CC=C(C=C1)C(C(=O)C2=CC=C(C=C2)Cl)N(CCO)CCO,2.6
COCCNC1=NC2=NC(=NC(=C2N=C1C(=O)NCCOC)N)C3=CC=CC=C3,1.3
C(C(=O)O)NC1=NC(=NC(=N1)Cl)NCC(=O)O,0.8
CN1C(=C2C(=NC(=N2)SCCCC(=O)C3=CC=C(C=C3)F)N(C1=O)C)S,2.2
C1COCCN1CCN2C=NC=C2[N+](=O)[O-],-0.4
C1C(O1)CC#N,-0.4
CC1=C2C(=CC=C1)C3=CC=CC=C3N2,4.1
C1=CC=C2C(=C1)C(=CC=C2Br)N=NC(C#N)C#N,3.9
CCCCOC1=CC=CC=C1CO,2.4
C1=CC(=NC(=C1Cl)Cl)Cl,2.8
C1=C(C(=O)NC(=C1Cl)Cl)Cl,3.2
CCOCCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,3.1
CCCCCOC(=O)C1=CC=C(C=C1)O,3.8
C1=CC=C(C=C1)N=NC2=C(C3=C(C=C(C=C3C=C2S(=O)(=O)O)S(=O)(=O)O)NC4=NC(=NC(=N4)Cl)Cl)O,4.5
CC(C)C(CCCN1CCCCC1)(C2=CC=CC3=CC=CC=C32)C(=O)O,3.1
CC(C)C(CCCN1CCOCC1)(C2=CC=CC3=CC=CC=C32)C(=O)O,1.9
CC(C)NC(=O)C1=C(C=CC(=C1)NC(=O)C)OCC=C,1.8
CC(=O)NC1=CC(=C(C=C1)OCC=C)C(=O)NCC=C,1.6
CC(C(C)OC(=O)NC1=CC=CC=C1)[N+](=O)[O-],2.4
C1=CC(=CC=C1CCBr)Cl,3.7
CCC(=C(CC)C1=CC=C(C=C1)OC(=O)C)C2=CC=C(C=C2)OC(=O)C,5.3
CC(=O)NC1=C2C(=C(C=C1)NC(=O)C)C(=O)C3=CC=CC=C3C2=O,2.3
CN(C)CCCCC(C#N)C1=CC=CC2=CC=CC=C21,4
CC1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C(=C2O)N=NC4=CC(=C(C=C4Cl)Cl)Cl,8.2
C1=CC=C2C(=C1)C(=C(N2)C3=C(C4=CC=CC=C4N3)O)O,3.2
CN(C)C1=CC=C(C=C1)C2=C3C=CC(=CC3=NC4=C2C=CC(=C4)N)N(C)C,4.7
C1(=NC(=NC(=N1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,4.9
C[C@H]1C2CN3C=CC4=C5C=CC=CC5=NC4=C3CC2C(=CO1)C(=O)OC,2.6
C[N+](C)(C)C1=CC=C(C=C1)O,1.5
CC1=C(C(=C(C=C1)C(C)C)O)C(=O)OC,3.5
CC1=CC(=C(C=C1)OCC(=O)O)NC(=O)C2=CC(=C(C=C2)Cl)Cl,3.9
CN(C)CCNCC1=NC2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.7
CC1=C(C=CC(=C1)OP(=O)(OC)OC)SC,2.4
CC1=C(C=CC(=C1)OP(=O)(OC)OC)S(=O)C,1
CCN1C2CCCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,5.2
CC12CCC(CC1)(CC2)OC,2.3
CCCCN(C(=O)OCC)N=O,1.4
CCNC1=NC(=NC(=N1)SC2=CC=C(C=C2)Cl)NCC,4.4
CC1=C(C(=CC=C1)Cl)C#N,2.6
C1=CC2=C3C(=C1)C=CC4=CC5=CC=CC5=CC(=C43)C=C2,6
C1CN1CC(=O)NCCCCCCCNC(=O)CN2CC2,0.5
C1CN2CCC1C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,3.3
COC1CCCCO1,0.9
C[N+](C)(C)CCC1=C(NC2=CC=CC=C21)OC,2.7
CCNC1=NC(=NC(=N1)OC2=CC=C(C=C2)Cl)NCC,3.8
C1=CC=C2C(=CC=C(C2=C1)CCl)CCl,4.4
C1=CC2=C(C(=C1)Br)N=C(N2)C(F)(F)F,3
C1CCC(CC1)NCC(C2=CC=CC=C2)O,2.5
C1=CC(=C(C=C1N=C=S)Cl)Cl,4.8
C1=CC(=C[N+](=C1)[O-])O,-0.6
C1=CC(=C(N=C1)Br)O,1.5
CC1=CC=CC=C1C(C2=CC=CC=C2)OC3CC4CCCC(C3)N4C,5.2
CC1CC2CC(CC(C1)N2C)OC(C3=CC=CC=C3)C4=CC=CC=C4,5.3
CC1=CC=C(C=C1)C(C2=CC=CC=C2)OC3CC4CCCC(C3)N4C,5.2
CCN1C2CCCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4C,5.6
CCCN1C2CCCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4C,6.1
CC1=CC=CC=C1C(C2=CC=CC=C2)OC3CC4CCCC(C3)N4CC=C,5.8
CC1=CC=CC=C1C(C2=CC=CC=C2)OC3CC4CCCC(C3)N4CCC5=CC=CC=C5,7.2
CC(C)(C)C1=CC=CC=C1C(C2=CC=CC=C2)OC3CC4CCCC(C3)N4C,6.5
CC1=CC=CC=C1C(C2=CC=CC=C2)OC3CC4CCCC(C3)N4,4.7
CC(CN1C2CCCC1CCC2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,4.9
C1CCC(CC1)C(C2=CC=CC=C2)(C(=O)OCCN3C4CCCC3CCC4)O,5.2
CC1=CC=CC=C1C(C2=CC=CC=C2)(C(=O)OCCN3C4CCCC3CCC4)O,4.9
C1CC2CCCC(C1)N2CCOC(=O)C(C3=CC=CC=C3)(C4=CC=C(C=C4)Cl)O,5.1
C1CC2CC(CC(C1)N2CCC3=CC=CC=C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,6.2
CN1C2CCCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,5.5
CCCCOC(=O)C(=C)C#N,2.4
C1=CC=C(C=C1)C(=CCl)Cl,3.4
CCCCSCCOC=C,2.7
C1=C(C=C(C2=C1NC(=N2)C(F)(F)F)[N+](=O)[O-])Br,2.9
C1=C(C=C(C2=C1NC(=N2)C(F)(F)F)Br)[N+](=O)[O-],2.5
C1=C(C=C(C2=C1NC(=N2)C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-],2.1
C1=C2C(=CC(=C1Cl)[N+](=O)[O-])N=C(N2)C(F)(F)F,3.2
C1=C2C(=C(C(=C1Cl)Cl)[N+](=O)[O-])N=C(N2)C(F)(F)F,3.1
C1=C2C(=C(C(=C1[N+](=O)[O-])Cl)Cl)N=C(N2)C(F)(F)F,3.1
C1=C2C(=C(C(=C1Cl)[N+](=O)[O-])Cl)N=C(N2)C(F)(F)F,3.1
C1=C(C=C(C2=C1NC(=N2)C(F)(F)F)Br)Br,3.4
C1=CC=C2C=C(C=CC2=C1)N=O,2.9
CN=C(NN)S,-0.4
C1CN1C(=O)NCCCCNC(=O)N2CC2,-0.9
C1=CC=C2C(=C1)C=CC(=C2N=NC3=CC=CC=C3S(=O)O)O,3.8
CCC1=NN(C2=C1CCN(C2=O)C3=CC=CC=C3)C4=CC=C(C=C4)F,4.2
CC(=O)NC1=CC=C(C=C1)OCC=C,1.7
CC=C(C)C(=O)OC,1.3
CC(C)CCOC(=O)CCCCC(=O)OCCC(C)C,4
CN(C)C1C2CC3CC4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O,-0.1
COC1=NC2=C(C3=C(C=C(C=C3)Cl)N=C2C=C1)Cl,4.1
C1=C(C(=CC(=C1Cl)[N+](=O)[O-])Cl)N,2.2
CC1=CC(=C(C=C1)O)Br,2.4
CSCCSC,1.5
C1CC2=CC=CC3=C2C4=C(C=CC=C41)C=C3,5.2
CCOC(=O)NC(=O)CC#N,0
C1=CC=C(C(=C1)C(=O)O)OC(=O)C2=CN=CC=C2,1.8
CCC1=CC(=CC(=C1)C)C(C)(C)C,4.8
C1=CC=C2C(=C1)C(C3=CC=CC=C32)Cl,3.7
C1=CC(=CC=C1NCSC2=CC=C(C=C2)Cl)[N+](=O)[O-],4.7
C1CCC(CC1)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])OC3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-],5.3
C1=CC(=CC=C1N=NC=O)N(O)O,1.1
C1C2=C(C=CC(=C2)[N+](=O)[O-])C3=C1C=C(C=C3)O,3.2
CCCCOC(=O)COCC(=O)OCCCC,2.4
CN(C(=O)C(=O)N)C(=O)N,-1.2
C1=CC=C(C=C1)N=C(N=C(N)S)S,2.2
CCCCCCCCCCCCCCCCOC1=CC=C(C=C1)N=C=S,11.2
CC1=CC(=C(C(=C1N)N=NC2=C(C=C(C=C2)C3=CC(=C(C=C3)N=NC4=CC(=C(C=C4)O)C(=O)O)C)C)N)S(=O)(=O)O,5.9
C1C2=C(C=CC(=C2)N)C3=C1C=C(C=C3)Br,3.9
C1C2=C(C=CC(=C2)[N+](=O)[O-])C3=C1C=C(C=C3)Br,4.2
CC1=CC(=C(C=C1Cl)Cl)Cl,4.2
CC12CCC3=C(C1CCC2O)C=CC4=C3C=CC(=C4)O,3.8
CC(CN(C)C)N1C2=CC=CC=C2N=C1CC3=CC=CC=C3,3.8
C1=CC=C2C(=C1)C(=O)C(C(=O)N2)N=NC3=C(C(=CC(=C3)S(=O)(=O)O)[N+](=O)[O-])O,1.6
C[N+](C)(C)CCC1=CC=C(C=C1)O,2.1
C1=CC=C(C=C1)C(=O)OCC(=O)CBr,2.3
CC(=O)COC(=O)C1=CC=CC=C1,1.5
C1=CC=C(C=C1)N=NC2=CC(=C(C=C2)O)Cl,4.2
C1=CC(=CC=C1N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl)N(CCC#N)CCO,3.3
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCCO5)C,4.1
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NN5,3.7
CC1=CC=CC=C1N=NC2=CC=CC=C2,4.1
CCCC(=O)OCC(=O)[C@]1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,3.1
CCC(C)C(CCN(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)O,2.5
CC(CCN(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)O,1.1
CC1=CC(=C2CCCC2=C1C)C,3.9
CC1=C2CCCC2=C(C=C1)C,3.5
CC(C)C(CCCCN(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)O,2.7
CC(C)OC1=NC(=NC(=N1)Cl)Cl,3
C1=CC=C(C=C1)C[C@@H](C(=O)O)NC(=O)C(CC2=CNC3=CC=CC=C32)N,-0.8
C1CN(CC2=CC=CC=C21)C=C(C#N)C#N,1.8
CN(C)CCCNC1=C2C=CC=C(C2=NC3=CC=CC=C31)[N+](=O)[O-],3.7
CCC(=O)C(CC)(CCCN(C)C)C1=CC=CC2=CC=CC=C21,4.8
CC(C)C(CCCN1CCCC1)(C#N)C2=CC=CC3=CC=CC=C32,5.3
CC(C)C(CCCN1CCCC1)(C2=CC=CC3=CC=CC=C32)C(=O)N,4.4
CC(C)C(CCCN(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)OC,4.9
CCOC(=O)C(CCCN(C)C)(C1=CC=CC2=CC=CC=C21)C(C)C,5.3
CCN(CC)CCCC(C#N)(C1=CC=CC2=CC=CC=C21)C(C)C,5.5
CCCCCCCOC(=O)C(=C)C#N,3.5
CCCCCCCCOC(=O)C(=C)C#N,4.1
C[N+](C)(C)CCCO,0
CCCCCCCCCCC(CCCCCCCCCC)C1CCCC1,13.5
CCCCCCCCCCCCCCCCCCCCCC1CCCC1,13.8
C1COC(O1)C2OCCO2,-0.5
C1CCCCCOCCCCOC(=O)CCCC1,4.2
C1CC(=C2CCC2)C1,1.9
COC1=CC=C(C=C1)C2SCCS2,2.9
CC(C)N(C)C(=NC(=NC1=CC=C(C=C1)Cl)N)N,1.9
CC=CCCC(=O)C,1.3
C1=CC(=C(C(=C1Cl)C=C(C#N)C#N)Cl)Cl,3.9
CN(C)CC(C1=CC=CC=C1)OC,1.6
CCN(CC)C(=O)OCC1(COC1)COC(=O)N(CC)CC,1.2
CC1=CC=C(C=C1)C2=NC(=NC(=N2)C3=CC=C(C=C3)C)C4=CC=C(C=C4)C,6.1
CC(C)C(CCCN(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)O,2.3
CC(C)C(CCCN1CCCC1)(C2=CC=CC3=CC=CC=C32)C(=O)O,2.8
CCC1(C(=O)NC(=O)N(C1=O)CN2CCCCC2)C3=CC=CC=C3,2.8
CC1=CC(N=N1)C(=O)NNC(C)C,1.1
C1=CN=C(C2=C1N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,-1.6
COC1=CC=C(C=C1)NC2=NC(=NC(=N2)Cl)NC3=CC=C(C=C3)OC,4.6
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@@H](O1)N2C=CC(=NC2=O)N)OC(=O)C)OC(=O)C,-0.8
CC(=O)NC1=NC(=O)N(C=C1)[C@H]2[C@H]([C@@H]([C@H](O2)COC(=O)C)OC(=O)C)OC(=O)C,-0.2
CCCCCCCCCCCC1=CC=CC=C1,8.2
CCC1(CC(C(O1)C)O)CC,1.7
CCCC1(CC(C(O1)C)O)C,1.5
CCCC1(CC(C(O1)C)O)CC,2.1
C1=CC(=CC=C1CCC(=O)O)N(CCCl)CCCl,2.8
COC1=C(C=CC(=C1)C(=O)[O-])O,2.1
CN1C2CCC1CC(C2)OC(=O)C(=C)C3=CC=C(C=C3)Cl,4.2
CCCCC=CC=CC=O,2.7
CC1=CCC(C=CCC(=CCC1)C)(C)C,4.5
